+ (1)  软件版本信息
-      软件版本 = " version:2.3.0725 "
-      版权声明 = " 武汉迈普时空导航科技有限公司@CopyRight 2011-2018 "

+ (2)  数据路径
-      工程路径 = " E:/NavData/IntegratedNavData/20200703wnlbs/2/2.ini "
-      数据(惯导) = " E:/NavData/IntegratedNavData/20200703wnlbs/Com18_0703133220_2.bin "
-      数据(流动) = " E:/NavData/IntegratedNavData/20200703wnlbs/2/GNSS/2.pos "
-      数据(结果) = " E:/NavData/IntegratedNavData/20200703wnlbs/2/Loose "

+ (3)  重要处理参数
-      处理模式 = " 松组合 "
-      惯导仪器型号 = "  "
-      杆臂安装信息 = " 0.150,-0.040,-0.050 "杆臂量取至L1相位中心
-      目标杆臂信息 = "  0.040,-0.150,-0.060 "
-      基准站的坐标 = "   30 29 17.598715, 114 33 26.740074, 72.2410(m),  0.0000(m),GSL1-2020_07_03 "

+ (4)  时间信息
-      时间(导出) = " 2020/07/06 10:21:04 "
-      时间(数据) = " 2020/07/03 05:32:41 ~ 2020/07/03 05:54:17 "
-      时间(处理) = " 2020/07/03 05:33:00 ~ 2020/07/03 05:47:41 "

+ (5)  结果描述
-      平面投影信息 = 3度带投影,带号38,中央经线114,投影类型:高斯投影

+ (6)  文本输出信息
-      GPSTime      = GPS周内秒                         
-      Latitude     = 纬度                             
-      Longitude    = 经度                             
-      H-Ell        = 椭球高                            
-      Roll         = 横滚                             
-      Pitch        = 俯仰                             
-      Heading      = 航向                             
----------------------------------END OF HEADER--------------------------------------

   GPSTime         Latitude        Longitude      H-Ell          Roll         Pitch       Heading  
452271.000    30.4570884611   114.6603077472     12.664   -1.23860552    1.36125694   36.80608566 
452272.000    30.4570884579   114.6603077516     12.663   -1.23284764    1.35517834   36.80259914 
452273.000    30.4570884663   114.6603077541     12.663   -1.23773210    1.35691793   36.78135458 
452274.000    30.4570884707   114.6603077487     12.665   -1.22938646    1.36269387   36.77319859 
452275.000    30.4570884693   114.6603077514     12.666   -1.22466230    1.35547254   36.76585805 
452276.000    30.4570884613   114.6603077454     12.667   -1.21694716    1.35065151   36.75728722 
452277.000    30.4570884547   114.6603077499     12.667   -1.20960788    1.34672214   36.74840773 
452278.000    30.4570884573   114.6603077558     12.668   -1.20768150    1.34819009   36.73442274 
452279.000    30.4570884599   114.6603077548     12.669   -1.20306836    1.34636023   36.72368415 
452280.000    30.4570884564   114.6603077565     12.669   -1.21056364    1.34966359   36.70432593 
452281.000    30.4570884565   114.6603077592     12.670   -1.21928440    1.35251165   36.69138297 
452282.000    30.4570884530   114.6603077688     12.671   -1.22558392    1.35866779   36.68235606 
452283.000    30.4570884542   114.6603077707     12.671   -1.22368324    1.35906850   36.66362771 
452284.000    30.4570884547   114.6603077626     12.672   -1.22055398    1.35643698   36.65180167 
452285.000    30.4570884607   114.6603077666     12.671   -1.22506000    1.35726159   36.63939654 
452286.000    30.4570884633   114.6603077714     12.670   -1.23111821    1.35166069   36.62909789 
452287.000    30.4570884612   114.6603077729     12.668   -1.23958555    1.35237023   36.62213971 
452288.000    30.4570884576   114.6603077664     12.668   -1.22952265    1.36242478   36.60891930 
452289.000    30.4570884525   114.6603077507     12.669   -1.23072272    1.36756177   36.60218189 
452290.000    30.4570884517   114.6603077580     12.669   -1.23940358    1.36661927   36.59727174 
452291.000    30.4570884549   114.6603077638     12.670   -1.23615211    1.36780929   36.58304885 
452292.000    30.4570884594   114.6603077534     12.670   -1.24427086    1.37600783   36.57986444 
452293.000    30.4570884614   114.6603077559     12.669   -1.24242888    1.38134100   36.57124757 
452294.000    30.4570884546   114.6603077572     12.671   -1.24594368    1.37939458   36.56767808 
452295.000    30.4570884560   114.6603077537     12.674   -1.23867265    1.37867166   36.55989511 
452296.000    30.4570884584   114.6603077751     12.680   -1.23682507    1.37679157   36.55600158 
452297.000    30.4570884577   114.6603078318     12.687   -1.23533184    1.37870737   36.55106072 
452298.000    30.4570884621   114.6603078503     12.689   -1.24881460    1.37646064   36.53599518 
452299.000    30.4570884631   114.6603077846     12.682   -1.24058541    1.37131146   36.52643395 
452300.000    30.4570884708   114.6603077353     12.673   -1.23554949    1.36831145   36.51984643 
452301.000    30.4570884756   114.6603077361     12.669   -1.23986047    1.36879022   36.50463544 
452302.000    30.4570884750   114.6603077393     12.670   -1.23703421    1.37096119   36.50142112 
452303.000    30.4570884685   114.6603077391     12.672   -1.23937383    1.37102517   36.49402441 
452304.000    30.4570884705   114.6603077501     12.673   -1.23751406    1.37177110   36.49157477 
452305.000    30.4570884719   114.6603077520     12.673   -1.23363583    1.37195678   36.48888502 
452306.000    30.4570884635   114.6603077585     12.674   -1.22682375    1.36766827   36.48553373 
452307.000    30.4570884551   114.6603077606     12.676   -1.23288558    1.37073392   36.47672075 
452308.000    30.4570884572   114.6603077680     12.677   -1.23673872    1.37184931   36.47005549 
452309.000    30.4570884738   114.6603077766     12.678   -1.23897202    1.36911495   36.46278485 
452310.000    30.4570884697   114.6603077724     12.679   -1.24136598    1.36481784   36.45923040 
452311.000    30.4570884680   114.6603077701     12.679   -1.24319763    1.36572146   36.45410272 
452312.000    30.4570884711   114.6603077744     12.680   -1.24290073    1.36268730   36.45227575 
452313.000    30.4570884701   114.6603077768     12.681   -1.25025444    1.35918710   36.44858178 
452314.000    30.4570884742   114.6603077783     12.681   -1.23928844    1.35659154   36.44212327 
452315.000    30.4570884787   114.6603077895     12.681   -1.23163814    1.36139703   36.42863513 
452316.000    30.4570884803   114.6603077819     12.680   -1.23331619    1.35624247   36.42288334 
452317.000    30.4570884785   114.6603077802     12.681   -1.21309918    1.35949300   36.42049166 
452318.000    30.4570884781   114.6603077650     12.683   -1.22459597    1.36165691   36.41207779 
452319.000    30.4570884723   114.6603077683     12.684   -1.22387405    1.36171190   36.40269132 
452320.000    30.4570884646   114.6603077660     12.685   -1.22199017    1.36051290   36.40325572 
452321.000    30.4570884617   114.6603077636     12.686   -1.23236701    1.36146582   36.39702543 
452322.000    30.4570884657   114.6603077777     12.686   -1.23143741    1.36877844   36.39498665 
452323.000    30.4570884677   114.6603077726     12.687   -1.24053737    1.36757672   36.38799991 
452324.000    30.4570884684   114.6603077671     12.688   -1.22672795    1.37796945   36.37658090 
452325.000    30.4570884642   114.6603077624     12.687   -1.22333405    1.37191442   36.37054011 
452326.000    30.4570884539   114.6603077573     12.687   -1.22335303    1.37000347   36.36784040 
452327.000    30.4570884598   114.6603077626     12.687   -1.22325037    1.36989180   36.36443523 
452328.000    30.4570884693   114.6603077611     12.687   -1.21855109    1.37266247   36.36060649 
452329.000    30.4570884789   114.6603077525     12.686   -1.22063080    1.37366062   36.35712354 
452330.000    30.4570884793   114.6603077475     12.685   -1.21863648    1.37149240   36.34689275 
452331.000    30.4570884742   114.6603077536     12.684   -1.21559449    1.37229089   36.33785106 
452332.000    30.4570884685   114.6603077499     12.684   -1.21799702    1.37547945   36.32939791 
452333.000    30.4570884817   114.6603077539     12.685   -1.22108448    1.37233401   36.32091981 
452334.000    30.4570884820   114.6603077489     12.684   -1.22480474    1.37311711   36.31290544 
452335.000    30.4570884714   114.6603077452     12.685   -1.23582702    1.37263353   36.30696773 
452336.000    30.4570884758   114.6603077302     12.686   -1.22975017    1.37170360   36.30798290 
452337.000    30.4570884786   114.6603077255     12.686   -1.22931232    1.36815666   36.29640415 
452338.000    30.4570884681   114.6603077295     12.687   -1.22848854    1.36146298   36.28718528 
452339.000    30.4570884690   114.6603077347     12.688   -1.23046210    1.36024701   36.27798145 
452340.000    30.4570884714   114.6603077409     12.686   -1.23035480    1.36085343   36.26539913 
452341.000    30.4570884680   114.6603077341     12.688   -1.22849464    1.36160125   36.25857993 
452342.000    30.4570884695   114.6603077348     12.689   -1.22757952    1.35753346   36.25466652 
452343.000    30.4570884715   114.6603077396     12.689   -1.22550133    1.37089143   36.25335666 
452344.000    30.4570884749   114.6603077332     12.687   -1.22362903    1.37564592   36.25363592 
452345.000    30.4570884811   114.6603077298     12.687   -1.22341383    1.36453445   36.24290982 
452346.000    30.4570884825   114.6603077259     12.689   -1.22557118    1.34898082   36.23571771 
452347.000    30.4570884901   114.6603077256     12.689   -1.21649587    1.34882302   36.22881639 
452348.000    30.4570884755   114.6603077247     12.690   -1.22729629    1.34614774   36.22669447 
452349.000    30.4570884683   114.6603077265     12.689   -1.22073785    1.33967191   36.22511001 
452350.000    30.4570884753   114.6603077187     12.689   -1.21417930    1.33320555   36.22489064 
452351.000    30.4570884757   114.6603077287     12.688   -1.20857677    1.33325330   36.22312935 
452352.000    30.4570884760   114.6603077309     12.688   -1.20547535    1.32691513   36.21741183 
452353.000    30.4570884659   114.6603077207     12.690   -1.21391448    1.33132317   36.20865532 
452354.000    30.4570884596   114.6603077128     12.691   -1.21449353    1.33204902   36.20498145 
452355.000    30.4570884610   114.6603077101     12.691   -1.21374548    1.33380674   36.19692359 
452356.000    30.4570884586   114.6603077122     12.691   -1.21945615    1.33314955   36.18948403 
452357.000    30.4570884596   114.6603077191     12.691   -1.22114999    1.33221565   36.18050700 
452358.000    30.4570884740   114.6603077149     12.693   -1.22033322    1.34174218   36.17411856 
452359.000    30.4570884845   114.6603077110     12.695   -1.21987689    1.34071961   36.17188342 
452360.000    30.4570884755   114.6603077174     12.695   -1.21743952    1.33057985   36.16347882 
452361.000    30.4570884634   114.6603077227     12.696   -1.22065258    1.32836350   36.15980290 
452362.000    30.4570884663   114.6603077280     12.697   -1.22786858    1.32644180   36.15522066 
452363.000    30.4570884680   114.6603077295     12.696   -1.22771757    1.32376117   36.15458228 
452364.000    30.4570884659   114.6603077175     12.696   -1.22922825    1.32441063   36.15522225 
452365.000    30.4570884736   114.6603077147     12.696   -1.23280498    1.32524711   36.15539613 
452366.000    30.4570884727   114.6603077128     12.696   -1.22852444    1.33109899   36.15090341 
452367.000    30.4570884706   114.6603077108     12.696   -1.22845919    1.32876129   36.14656236 
452368.000    30.4570884667   114.6603077029     12.697   -1.22882334    1.33447716   36.13494368 
452369.000    30.4570884593   114.6603077037     12.698   -1.22339000    1.33739756   36.13361255 
452370.000    30.4570884606   114.6603077098     12.700   -1.21657838    1.33671919   36.13740088 
452371.000    30.4570884615   114.6603077114     12.699   -1.21246270    1.34164163   36.12796255 
452372.000    30.4570884659   114.6603077091     12.700   -1.21349534    1.34806422   36.12128806 
452373.000    30.4570884634   114.6603077190     12.700   -1.21607956    1.35330367   36.11330342 
452374.000    30.4570884552   114.6603077236     12.701   -1.21544608    1.36421993   36.10548227 
452375.000    30.4570884602   114.6603077100     12.703   -1.21388393    1.36031795   36.09630628 
452376.000    30.4570884663   114.6603077101     12.705   -1.21836965    1.34802056   36.09142352 
452377.000    30.4570884666   114.6603077186     12.707   -1.20670214    1.34251745   36.08654508 
452378.000    30.4570884695   114.6603077218     12.707   -1.20357382    1.34566694   36.08246823 
452379.000    30.4570884682   114.6603077145     12.707   -1.21448898    1.34929356   36.08027889 
452380.000    30.4570884682   114.6603077169     12.708   -1.20951262    1.34219977   36.07337047 
452381.000    30.4570884683   114.6603077089     12.708   -1.21795819    1.34859256   36.06316757 
452382.000    30.4570884637   114.6603077112     12.708   -1.21518071    1.34473884   36.07252837 
452383.000    30.4570884752   114.6603076979     12.707   -1.21360499    1.34167453   36.06976287 
452384.000    30.4570884765   114.6603076975     12.706   -1.21135366    1.34220527   36.06850722 
452385.000    30.4570884660   114.6603077033     12.706   -1.20791732    1.33748322   36.07027746 
452386.000    30.4570884693   114.6603077088     12.706   -1.19973397    1.34634782   36.06470921 
452387.000    30.4570884729   114.6603077020     12.707   -1.19524644    1.34142485   36.05525788 
452388.000    30.4570884804   114.6603077056     12.708   -1.19380135    1.33794929   36.05059320 
452389.000    30.4570884800   114.6603077078     12.709   -1.19314045    1.32927602   36.05015454 
452390.000    30.4570884797   114.6603077102     12.709   -1.19503714    1.32735631   36.04311060 
452391.000    30.4570884827   114.6603077118     12.710   -1.20276394    1.32849474   36.04027009 
452392.000    30.4570884773   114.6603077101     12.709   -1.19471712    1.32734698   36.03663004 
452393.000    30.4570884693   114.6603077008     12.709   -1.19831107    1.32933988   36.04043565 
452394.000    30.4570884716   114.6603077021     12.709   -1.20148460    1.33398896   36.04417757 
452395.000    30.4570884689   114.6603077075     12.711   -1.19680795    1.33942833   36.03589300 
452396.000    30.4570884685   114.6603077138     12.711   -1.19423010    1.33643481   36.02752033 
452397.000    30.4570884731   114.6603077090     12.711   -1.19391314    1.33679333   36.01792144 
452398.000    30.4570884768   114.6603077051     12.711   -1.18622509    1.33757963   36.01583844 
452399.000    30.4570884752   114.6603077036     12.711   -1.19322162    1.34590110   36.01509793 
452400.000    30.4570884790   114.6603077087     12.711   -1.20108996    1.34682923   36.00490564 
452401.000    30.4570884779   114.6603077006     12.711   -1.19368106    1.34792549   36.00119220 
452402.000    30.4570884714   114.6603077142     12.712   -1.18991517    1.35081804   36.00087547 
452403.000    30.4570884642   114.6603077141     12.712   -1.20215777    1.35875766   35.99229368 
452404.000    30.4570884730   114.6603077087     12.711   -1.20263433    1.35399971   35.99442668 
452405.000    30.4570884751   114.6603077106     12.709   -1.20400743    1.34280852   35.99472109 
452406.000    30.4570884687   114.6603077146     12.709   -1.20374155    1.35082008   35.99090457 
452407.000    30.4570884671   114.6603077201     12.709   -1.20359454    1.34577630   35.99368806 
452408.000    30.4570884709   114.6603077074     12.709   -1.20433473    1.33681011   35.99601217 
452409.000    30.4570884716   114.6603077006     12.710   -1.20274194    1.33649996   35.99278609 
452410.000    30.4570884679   114.6603076992     12.711   -1.20087868    1.33570078   35.98728348 
452411.000    30.4570884660   114.6603077004     12.711   -1.20081700    1.34218472   35.99200696 
452412.000    30.4570884709   114.6603076979     12.711   -1.19842582    1.34211347   35.98404958 
452413.000    30.4570884720   114.6603077075     12.712   -1.19775302    1.34037866   35.98383281 
452414.000    30.4570884678   114.6603077079     12.713   -1.20314253    1.33944662   35.97965022 
452415.000    30.4570884620   114.6603077047     12.713   -1.19860772    1.34463734   35.96899228 
452416.000    30.4570884634   114.6603076954     12.712   -1.20493919    1.34434502   35.96464897 
452417.000    30.4570884636   114.6603077076     12.712   -1.20304856    1.34972072   35.95754332 
452418.000    30.4570884672   114.6603077128     12.712   -1.20092877    1.34820357   35.95747242 
452419.000    30.4570884678   114.6603076969     12.712   -1.19290010    1.34334495   35.95928928 
452420.000    30.4570884717   114.6603077028     12.711   -1.20054773    1.34650651   35.96732168 
452421.000    30.4570884964   114.6603076954     12.709   -1.19413233    1.34670685   35.96021076 
452422.000    30.4570885132   114.6603076611     12.709   -1.20008902    1.34617248   35.96007538 
452423.000    30.4570887408   114.6603079094     12.711   -1.26679883    1.41463143   35.88397918 
452424.000    30.4570922285   114.6603101839     12.698   -0.96323926    1.15286124   32.97530958 
452425.000    30.4571017560   114.6603140671     12.659    0.75905750    0.61701934   23.86158721 
452426.000    30.4571160191   114.6603171748     12.620    0.57777390    1.02203438   14.33494491 
452427.000    30.4571342978   114.6603218836     12.555    0.36466453    0.49921739   11.96619394 
452428.000    30.4571568709   114.6603287518     12.473   -0.11642928    0.36146124   13.63440609 
452429.000    30.4571826512   114.6603383309     12.382    0.71255365    0.83187368   16.37093186 
452430.000    30.4572132511   114.6603520425     12.303    1.31938874    1.51259543   20.11065519 
452431.000    30.4572492939   114.6603713857     12.232    1.15458836    1.73526717   24.27029306 
452432.000    30.4572894322   114.6603952747     12.173    0.98809824    1.94035678   26.05499839 
452433.000    30.4573340162   114.6604217679     12.094    1.45722891    1.56618957   25.71870037 
452434.000    30.4573838723   114.6604507926     11.986    1.65163051    1.86528968   25.17698445 
452435.000    30.4574395827   114.6604824887     11.911    1.62402952    1.88394328   24.63342790 
452436.000    30.4575003889   114.6605162474     11.784    2.18622911    1.38033605   24.00294591 
452437.000    30.4575664416   114.6605512592     11.607    1.42233844    1.30058783   23.01796526 
452438.000    30.4576378423   114.6605862124     11.443    1.63827302    1.36815274   20.72703643 
452439.000    30.4577144179   114.6606193863     11.316    1.86545871    1.72532087   18.40881464 
452440.000    30.4577952929   114.6606508716     11.181    1.38965189    1.41322839   16.74545505 
452441.000    30.4578789482   114.6606799969     11.073    0.67411898    1.46877243   14.79545150 
452442.000    30.4579653469   114.6607065256     10.839    1.15120960    0.81217403   12.73101062 
452443.000    30.4580544954   114.6607300658     10.711    1.80289309    1.54605259   10.70886452 
452444.000    30.4581445000   114.6607497170     10.609    1.86285883    1.70123248    8.31591854 
452445.000    30.4582338703   114.6607643260     10.519    2.44217625    1.55660173    5.49952092 
452446.000    30.4583239245   114.6607731850     10.360    2.62069204    1.42998739    2.34914852 
452447.000    30.4584151219   114.6607772787     10.191    2.23981596    1.26465820    0.30422232 
452448.000    30.4585087482   114.6607790783      9.997    2.28471518    1.08086280  359.32936123 
452449.000    30.4586054368   114.6607793891      9.805    2.70595972    1.66923935  358.52277433 
452450.000    30.4587046864   114.6607782645      9.684    3.41823960    1.81458622  357.76318195 
452451.000    30.4588046381   114.6607753794      9.578    2.91806957    1.60675025  357.00739653 
452452.000    30.4589045264   114.6607708383      9.582    2.87113470    3.00357212  356.11099016 
452453.000    30.4590046773   114.6607647299      9.489    2.40482383    1.92431234  355.37511103 
452454.000    30.4591060679   114.6607572596      9.406    3.37682180    2.03530454  354.77133749 
452455.000    30.4592098816   114.6607490027      9.334    2.77791375    1.73392940  354.83715387 
452456.000    30.4593160820   114.6607404172      9.210    3.55696573    1.92949102  354.38606132 
452457.000    30.4594245575   114.6607303754      9.142    3.98935949    2.00988028  353.80663645 
452458.000    30.4595348666   114.6607182351      9.063    4.41558770    1.95205463  352.87341261 
452459.000    30.4596450164   114.6607044589      9.016    4.59584465    1.88327778  352.25110584 
452460.000    30.4597539170   114.6606895077      8.983    4.67108984    2.79977163  351.76078871 
452461.000    30.4598630815   114.6606737114      8.980    4.74477985    2.45411867  351.47257941 
452462.000    30.4599731358   114.6606570543      8.983    4.66561389    2.43943006  351.14110209 
452463.000    30.4600834342   114.6606397667      8.990    4.94316075    2.55075228  350.94205203 
452464.000    30.4601916807   114.6606224424      9.004    4.74084744    2.48911660  350.89392161 
452465.000    30.4602986613   114.6606059818      8.965    4.90716734    1.85937698  351.26479403 
452466.000    30.4604059302   114.6605896009      9.019    4.89410837    3.14863129  351.18376763 
452467.000    30.4605144617   114.6605730336      9.014    5.33472160    2.40101346  351.24536977 
452468.000    30.4606240802   114.6605568257      9.008    5.16278851    2.47482271  351.56362683 
452469.000    30.4607352441   114.6605409439      8.977    5.27720950    2.46699703  351.68618104 
452470.000    30.4608488578   114.6605242638      9.003    4.30102101    2.88709648  351.45613717 
452471.000    30.4609655828   114.6605068088      9.036    4.62323269    2.66865401  351.27819323 
452472.000    30.4610858805   114.6604886349      9.033    4.69221725    2.66787440  351.28733519 
452473.000    30.4612098112   114.6604701879      9.014    4.92592031    2.29266550  351.40478511 
452474.000    30.4613373257   114.6604515448      8.983    4.40161555    3.10370904  351.64143467 
452475.000    30.4614682073   114.6604326976      9.015    4.45614808    2.92078893  351.54572582 
452476.000    30.4616021782   114.6604132325      9.037    4.44639144    2.73218609  351.52882619 
452477.000    30.4617392837   114.6603933033      9.051    4.85388313    2.65146378  351.51688027 
452478.000    30.4618795453   114.6603730955      9.020    5.09825791    2.68049346  351.64804099 
452479.000    30.4620223874   114.6603529173      8.979    4.96875536    2.34040163  351.80562083 
452480.000    30.4621639664   114.6603333547      8.961    4.94010354    2.61689601  351.97104352 
452481.000    30.4623048277   114.6603134740      8.956    4.65221080    2.52292868  351.61154993 
452482.000    30.4624479509   114.6602924941      8.927    4.91924505    2.34773548  351.34476297 
452483.000    30.4625943966   114.6602704203      8.894    5.03650321    2.45244652  351.18222025 
452484.000    30.4627442475   114.6602476556      8.857    5.48739764    2.40650472  351.22804065 
452485.000    30.4628939668   114.6602254255      8.858    5.05747189    2.08109699  351.56179433 
452486.000    30.4630405709   114.6602044992      8.808    4.86915635    2.04757992  351.73187042 
452487.000    30.4631836926   114.6601841450      8.792    4.90475332    2.37389896  351.63535303 
452488.000    30.4633234504   114.6601638629      8.776    5.04630279    2.20823427  351.46230441 
452489.000    30.4634599323   114.6601437579      8.741    5.29960359    2.18379731  351.35957083 
452490.000    30.4635932256   114.6601238712      8.710    5.26512836    2.08360314  351.31289991 
452491.000    30.4637233321   114.6601041233      8.697    5.11645441    2.13634642  351.14117387 
452492.000    30.4638502953   114.6600845842      8.649    4.97903303    1.92722500  351.09934266 
452493.000    30.4639749475   114.6600651519      8.611    4.83922961    2.40909026  350.92153535 
452494.000    30.4640998093   114.6600450264      8.594    5.02971922    2.41262133  350.62149553 
452495.000    30.4642260288   114.6600240905      8.553    5.36117787    2.71931024  350.40426113 
452496.000    30.4643527439   114.6600026173      8.566    5.48069250    2.32511656  350.28958770 
452497.000    30.4644810062   114.6599805936      8.547    5.53477603    2.50356220  350.21162989 
452498.000    30.4646096844   114.6599587422      8.560    5.41453938    2.44690208  350.63151644 
452499.000    30.4647357732   114.6599390651      8.564    5.29483596    2.49201504  351.17287926 
452500.000    30.4648589691   114.6599205150      8.486    5.31412360    2.98379177  351.24835635 
452501.000    30.4649790875   114.6599020490      8.490    5.33719298    2.48892350  350.96011220 
452502.000    30.4650958305   114.6598835902      8.464    5.25917592    2.18198863  350.77328827 
452503.000    30.4652093998   114.6598643628      8.476    4.91663470    2.44348502  350.22625445 
452504.000    30.4653216719   114.6598451516      8.484    5.11401999    2.45594690  350.21855456 
452505.000    30.4654335501   114.6598254725      8.504    5.07754408    2.58859527  349.90814006 
452506.000    30.4655457808   114.6598053441      8.521    4.80663842    2.54910500  349.89246050 
452507.000    30.4656601815   114.6597854689      8.544    4.96518388    2.56608009  350.30255783 
452508.000    30.4657776035   114.6597660595      8.551    4.69833375    2.47890743  350.63209182 
452509.000    30.4658981531   114.6597464090      8.568    4.84834976    2.63199171  350.56059950 
452510.000    30.4660219810   114.6597258631      8.583    5.23622768    2.64933741  350.35505057 
452511.000    30.4661483452   114.6597043506      8.616    5.26617242    2.58667506  350.19786187 
452512.000    30.4662735180   114.6596825231      8.633    4.81390031    2.20162674  350.07757830 
452513.000    30.4663927569   114.6596619530      8.663    5.08468222    1.97547551  350.20555990 
452514.000    30.4664989346   114.6596437835      8.676    5.07452489    2.01040711  350.32725149 
452515.000    30.4665969612   114.6596273838      8.690    5.08676234    2.29611579  350.51084086 
452516.000    30.4666915806   114.6596120105      8.683    5.15523763    2.13058010  350.69809238 
452517.000    30.4667835484   114.6595975625      8.691    4.89144667    2.34901019  351.10026980 
452518.000    30.4668737193   114.6595847776      8.712    4.86197639    2.27219603  351.97399239 
452519.000    30.4669624088   114.6595734526      8.707    4.77788870    2.31296241  352.42953122 
452520.000    30.4670495660   114.6595621234      8.728    5.05141299    2.31456028  352.00775169 
452521.000    30.4671351072   114.6595501567      8.737    4.94512477    2.39738147  351.57422484 
452522.000    30.4672195786   114.6595377877      8.745    5.36185406    2.63691346  351.29039657 
452523.000    30.4673051425   114.6595246116      8.742    5.04101672    2.18573727  351.01527520 
452524.000    30.4673900453   114.6595121958      8.725    4.98957933    2.42149931  351.73466518 
452525.000    30.4674742590   114.6595003664      8.729    5.02736928    2.41887022  351.64052345 
452526.000    30.4675602647   114.6594880234      8.738    5.10217340    2.45834834  351.65383477 
452527.000    30.4676499355   114.6594755379      8.763    5.20395473    2.79712226  351.90706106 
452528.000    30.4677409631   114.6594629270      8.766    5.28101480    2.18289273  351.79640612 
452529.000    30.4678285395   114.6594502892      8.766    5.64899448    2.08776060  351.34848269 
452530.000    30.4679055919   114.6594384072      8.782    5.93238960    1.71058991  350.60436158 
452531.000    30.4679659158   114.6594269163      8.792    5.71978482    1.62704876  347.66684263 
452532.000    30.4680033262   114.6594118615      8.803    5.78901376    1.69414086  335.82171303 
452533.000    30.4680215690   114.6593953690      8.827    5.20004767    2.82349842  320.94038064 
452534.000    30.4680342903   114.6593733272      8.839    4.82883903    2.96840064  302.84760090 
452535.000    30.4680404978   114.6593418755      8.841    4.98727459    2.65190349  279.82300756 
452536.000    30.4680332206   114.6593055180      8.809    5.10853701    1.79116831  252.50837280 
452537.000    30.4680083787   114.6592736737      8.759    6.34643071    1.94177801  221.58414355 
452538.000    30.4679659717   114.6592581941      8.739    5.91471777    2.52467197  191.81984876 
452539.000    30.4679128579   114.6592579790      8.703    5.45325213    2.01345081  176.53624305 
452540.000    30.4678507261   114.6592667158      8.698    4.52620042    2.62570839  171.87896301 
452541.000    30.4677797508   114.6592771389      8.701    4.64042383    2.56160629  172.13686457 
452542.000    30.4677002733   114.6592886758      8.698    4.86716785    2.59648423  172.12535078 
452543.000    30.4676129524   114.6593023751      8.706    4.68395042    2.63970424  171.35605395 
452544.000    30.4675182466   114.6593185821      8.671    4.70590842    2.25843316  170.87682706 
452545.000    30.4674165838   114.6593364974      8.667    5.11685800    2.86031244  170.42775820 
452546.000    30.4673082188   114.6593563795      8.665    5.29387502    2.40163289  170.36741902 
452547.000    30.4671935713   114.6593776275      8.659    4.76354109    2.41179936  170.26127323 
452548.000    30.4670728782   114.6594000229      8.638    4.66296782    2.51409171  170.18479550 
452549.000    30.4669464007   114.6594236026      8.638    4.77524530    2.63413915  170.05426936 
452550.000    30.4668146373   114.6594486084      8.640    4.51188323    2.44285886  169.96696160 
452551.000    30.4666786512   114.6594747969      8.608    4.05013340    2.67056822  169.78479771 
452552.000    30.4665396921   114.6595025555      8.604    4.35048898    2.18238580  169.33964966 
452553.000    30.4663983641   114.6595306332      8.594    5.04651831    2.45210067  169.53421730 
452554.000    30.4662564641   114.6595580762      8.590    5.47688347    2.42574450  169.95653130 
452555.000    30.4661141149   114.6595850695      8.570    5.23726353    2.51169395  169.92827997 
452556.000    30.4659704091   114.6596126246      8.516    5.10762652    2.35065787  169.76664164 
452557.000    30.4658287259   114.6596399084      8.509    5.13016913    2.44446348  169.81432604 
452558.000    30.4656870151   114.6596669066      8.544    5.23518743    2.57540741  169.93036691 
452559.000    30.4655427078   114.6596942442      8.549    4.24270294    2.45575980  169.95282143 
452560.000    30.4653949229   114.6597222949      8.477    4.42323067    2.53292069  169.76103847 
452561.000    30.4652432691   114.6597505282      8.433    4.55990975    2.61628813  170.11415106 
452562.000    30.4650877474   114.6597788177      8.466    4.94193088    2.89311830  170.22777186 
452563.000    30.4649290751   114.6598076194      8.539    4.18655033    2.66705120  170.35809591 
452564.000    30.4647677631   114.6598362741      8.484    5.52932816    3.73110306  170.35035517 
452565.000    30.4646031600   114.6598641330      8.542    5.10052908    2.64326359  171.26254411 
452566.000    30.4644357458   114.6598896707      8.561    5.02477759    2.56546826  171.92695365 
452567.000    30.4642663710   114.6599146394      8.521    4.97505740    1.96385423  171.77066770 
452568.000    30.4640948797   114.6599401412      8.620    5.11093473    3.01300869  171.80253414 
452569.000    30.4639208179   114.6599661118      8.652    4.47864223    2.34583984  171.86224383 
452570.000    30.4637444354   114.6599914008      8.697    5.30334817    2.48226846  172.06851577 
452571.000    30.4635663779   114.6600168616      8.730    5.03485297    2.61680788  172.03549487 
452572.000    30.4633884518   114.6600422283      8.789    4.97040506    2.52211392  172.08416155 
452573.000    30.4632121297   114.6600673707      8.835    4.25174902    2.38185446  172.02013898 
452574.000    30.4630362797   114.6600929294      8.872    4.78733121    2.54031219  171.72669717 
452575.000    30.4628596390   114.6601201893      8.911    5.05552528    2.43627566  171.04976730 
452576.000    30.4626817316   114.6601496258      8.931    5.07045199    2.64754303  170.78158869 
452577.000    30.4625029228   114.6601789956      8.971    4.48423907    2.49088760  171.13069311 
452578.000    30.4623245416   114.6602065656      8.969    4.50157917    2.62880984  171.50774820 
452579.000    30.4621453036   114.6602339268      8.986    4.48730536    2.43234581  171.43952566 
452580.000    30.4619640047   114.6602612716      9.010    4.84564367    2.63803762  171.49431370 
