+ (1)  软件版本信息
452509.000   -2295700.595    5000461.794    3215000.535 
452510.000   -2295695.910    5000456.300    3215012.376 
452511.000   -2295691.083    5000450.731    3215024.468 
452512.000   -2295686.246    5000445.229    3215036.443 
452513.000   -2295681.666    5000439.986    3215047.856 
452514.000   -2295677.594    5000435.301    3215058.008 
452515.000   -2295673.866    5000430.961    3215067.377 
452516.000   -2295670.301    5000426.740    3215076.417 
452517.000   -2295666.879    5000422.629    3215085.204 
452518.000   -2295663.645    5000418.557    3215093.831 
452519.000   -2295660.569    5000414.480    3215102.302 
452520.000   -2295657.551    5000410.494    3215110.642 
452521.000   -2295654.508    5000406.608    3215118.819 
452522.000   -2295651.458    5000402.789    3215126.892 
452523.000   -2295648.300    5000398.946    3215135.073 
452524.000   -2295645.210    5000395.097    3215143.173 
452525.000   -2295642.206    5000391.271    3215151.221 
452526.000   -2295639.115    5000387.378    3215159.443 
452527.000   -2295635.929    5000383.316    3215168.019 
452528.000   -2295632.698    5000379.176    3215176.728 
452529.000   -2295629.550    5000375.205    3215185.099 
452530.000   -2295626.723    5000371.753    3215192.477 
452531.000   -2295624.341    5000369.122    3215198.252 
452532.000   -2295622.282    5000367.740    3215201.868 
452533.000   -2295620.560    5000367.365    3215203.686 
452534.000   -2295618.461    5000367.458    3215205.051 
452535.000   -2295615.628    5000368.223    3215205.891 
452536.000   -2295612.530    5000369.874    3215205.498 
452537.000   -2295610.047    5000372.300    3215203.411 
452538.000   -2295609.333    5000375.115    3215199.511 
452539.000   -2295610.366    5000377.888    3215194.437 
452540.000   -2295612.532    5000380.720    3215188.498 
452541.000   -2295615.110    5000383.931    3215181.717 
452542.000   -2295617.977    5000387.528    3215174.121 
452543.000   -2295621.216    5000391.449    3215165.781 
452544.000   -2295624.836    5000395.619    3215156.713 
452545.000   -2295628.768    5000400.088    3215146.997 
452546.000   -2295633.045    5000404.833    3215136.640 
452547.000   -2295637.590    5000409.832    3215125.683 
452548.000   -2295642.367    5000415.082    3215114.140 
452549.000   -2295647.387    5000420.598    3215102.054 
452550.000   -2295652.663    5000426.331    3215089.465 
452551.000   -2295658.127    5000432.198    3215076.455 
452552.000   -2295663.803    5000438.193    3215063.173 
452553.000   -2295669.558    5000444.279    3215049.664 
452554.000   -2295675.281    5000450.425    3215036.103 
452555.000   -2295680.969    5000456.597    3215022.491 
452556.000   -2295686.725    5000462.794    3215008.731 
452557.000   -2295692.426    5000468.932    3214995.190 
452558.000   -2295698.118    5000475.115    3214981.667 
452559.000   -2295703.900    5000481.390    3214967.881 
452560.000   -2295709.783    5000487.760    3214953.723 
452561.000   -2295715.790    5000494.339    3214939.210 
452562.000   -2295721.914    5000501.173    3214924.366 
452563.000   -2295728.185    5000508.179    3214909.241 
452564.000   -2295734.427    5000515.220    3214893.800 
452565.000   -2295740.764    5000522.566    3214878.100 
452566.000   -2295746.935    5000530.106    3214862.113 
452567.000   -2295753.076    5000537.735    3214845.906 
452568.000   -2295759.349    5000545.536    3214829.572 
452569.000   -2295765.721    5000553.417    3214812.955 
452570.000   -2295772.075    5000561.450    3214796.123 
452571.000   -2295778.485    5000569.548    3214779.126 
452572.000   -2295784.895    5000577.666    3214762.153 
452573.000   -2295791.248    5000585.699    3214745.328 
452574.000   -2295797.605    5000593.689    3214728.543 
452575.000   -2295804.131    5000601.657    3214711.682 
452576.000   -2295810.874    5000609.579    3214694.692 
452577.000   -2295817.656    5000617.563    3214677.627 
452578.000   -2295824.248    5000625.564    3214660.581 
452579.000   -2295830.846    5000633.639    3214643.461 
452580.000   -2295837.488    5000641.821    3214626.149 
452581.000   -2295844.235    5000650.090    3214608.612 
452582.000   -2295851.052    5000658.441    3214590.852 
452583.000   -2295857.983    5000666.853    3214572.933 
452584.000   -2295864.944    5000675.378    3214554.911 
452585.000   -2295871.817    5000683.855    3214536.966 
452586.000   -2295878.567    5000692.154    3214519.339 
452587.000   -2295885.168    5000700.277    3214502.078 
452588.000   -2295891.729    5000708.349    3214485.008 
452589.000   -2295898.274    5000716.443    3214467.862 
452590.000   -2295904.734    5000724.600    3214450.638 
452591.000   -2295911.069    5000732.761    3214433.468 
452592.000   -2295917.237    5000740.854    3214416.624 
452593.000   -2295923.319    5000748.842    3214399.990 
452594.000   -2295929.406    5000756.736    3214383.517 
452595.000   -2295935.287    5000764.587    3214367.405 
452596.000   -2295940.740    5000772.396    3214351.576 
452597.000   -2295945.792    5000780.278    3214336.017 
452598.000   -2295950.445    5000788.171    3214320.708 
452599.000   -2295954.807    5000796.119    3214305.626 
452600.000   -2295958.752    5000804.195    3214290.899 
452601.000   -2295961.980    5000812.276    3214276.610 
452602.000   -2295964.115    5000820.474    3214262.790 
452603.000   -2295965.129    5000828.893    3214249.506 
452604.000   -2295964.985    5000837.517    3214236.750 
452605.000   -2295963.837    5000846.274    3214224.514 
452606.000   -2295962.100    5000854.942    3214212.772 
452607.000   -2295959.750    5000863.551    3214201.833 
452608.000   -2295956.391    5000871.924    3214191.603 
452609.000   -2295952.368    5000880.331    3214181.726 
452610.000   -2295947.973    5000888.890    3214171.976 
452611.000   -2295943.155    5000897.582    3214162.304 
452612.000   -2295937.796    5000906.426    3214152.765 
452613.000   -2295931.662    5000915.446    3214143.504 
452614.000   -2295924.719    5000924.637    3214134.557 
452615.000   -2295916.969    5000933.981    3214125.912 
452616.000   -2295908.447    5000943.552    3214117.697 
452617.000   -2295898.997    5000953.175    3214109.998 
452618.000   -2295888.725    5000962.874    3214102.753 
452619.000   -2295877.794    5000972.676    3214095.832 
452620.000   -2295866.255    5000982.544    3214089.203 
452621.000   -2295854.083    5000992.478    3214083.007 
452622.000   -2295841.309    5001002.430    3214077.211 
452623.000   -2295828.044    5001012.405    3214071.670 
452624.000   -2295814.393    5001022.424    3214066.364 
452625.000   -2295800.816    5001032.227    3214061.307 
452626.000   -2295787.360    5001041.904    3214056.362 
452627.000   -2295773.797    5001051.592    3214051.481 
452628.000   -2295760.131    5001061.307    3214046.590 
452629.000   -2295746.421    5001071.094    3214041.666 
452630.000   -2295732.744    5001080.855    3214036.729 
452631.000   -2295719.195    5001090.558    3214031.863 
452632.000   -2295705.725    5001100.209    3214027.000 
452633.000   -2295692.294    5001109.818    3214022.154 
452634.000   -2295678.891    5001119.389    3214017.308 
452635.000   -2295665.527    5001128.951    3214012.475 
452636.000   -2295652.149    5001138.512    3214007.650 
452637.000   -2295638.619    5001148.153    3214002.811 
452638.000   -2295625.180    5001157.766    3213997.968 
452639.000   -2295612.134    5001167.087    3213993.264 
452640.000   -2295599.521    5001176.089    3213988.733 
452641.000   -2295587.166    5001184.943    3213984.246 
452642.000   -2295574.812    5001193.783    3213979.728 
452643.000   -2295562.323    5001202.757    3213975.144 
452644.000   -2295549.575    5001211.913    3213970.460 
452645.000   -2295536.562    5001221.291    3213965.679 
452646.000   -2295523.254    5001230.857    3213960.772 
452647.000   -2295509.650    5001240.638    3213955.795 
452648.000   -2295495.753    5001250.620    3213950.755 
452649.000   -2295481.586    5001260.777    3213945.612 
452650.000   -2295467.155    5001271.114    3213940.351 
452651.000   -2295452.452    5001281.630    3213935.037 
452652.000   -2295437.484    5001292.305    3213929.660 
452653.000   -2295422.263    5001303.157    3213924.202 
452654.000   -2295406.823    5001314.177    3213918.622 
452655.000   -2295391.179    5001325.380    3213912.972 
452656.000   -2295375.364    5001336.716    3213907.231 
452657.000   -2295359.414    5001348.115    3213901.427 
452658.000   -2295343.269    5001359.624    3213895.595 
452659.000   -2295326.925    5001371.235    3213889.737 
452660.000   -2295310.456    5001382.922    3213883.861 
452661.000   -2295293.906    5001394.711    3213877.903 
452662.000   -2295277.253    5001406.583    3213871.849 
452663.000   -2295260.522    5001418.512    3213865.744 
452664.000   -2295244.083    5001430.222    3213859.763 
452665.000   -2295228.030    5001441.607    3213853.928 
452666.000   -2295212.185    5001452.748    3213848.250 
452667.000   -2295196.302    5001463.841    3213842.626 
452668.000   -2295180.376    5001474.993    3213836.930 
452669.000   -2295164.387    5001486.196    3213831.147 
452670.000   -2295148.304    5001497.486    3213825.250 
452671.000   -2295132.145    5001508.838    3213819.246 
452672.000   -2295116.035    5001520.162    3213813.235 
452673.000   -2295099.857    5001531.474    3213807.281 
452674.000   -2295083.545    5001542.783    3213801.342 
452675.000   -2295067.280    5001554.063    3213795.456 
452676.000   -2295051.216    5001565.231    3213789.607 
452677.000   -2295035.449    5001576.169    3213783.877 
452678.000   -2295019.907    5001586.789    3213778.347 
452679.000   -2295004.460    5001597.066    3213773.222 
452680.000   -2294989.108    5001606.991    3213768.434 
452681.000   -2294973.874    5001616.635    3213763.947 
452682.000   -2294958.571    5001626.020    3213759.886 
452683.000   -2294942.960    5001635.247    3213756.184 
452684.000   -2294927.011    5001644.394    3213752.749 
452685.000   -2294910.762    5001653.537    3213749.578 
452686.000   -2294894.288    5001662.631    3213746.611 
452687.000   -2294877.906    5001671.567    3213743.866 
452688.000   -2294861.664    5001680.308    3213741.351 
452689.000   -2294845.359    5001688.872    3213739.106 
452690.000   -2294828.869    5001697.353    3213737.098 
452691.000   -2294812.218    5001705.838    3213735.250 
452692.000   -2294795.463    5001714.276    3213733.479 
452693.000   -2294778.743    5001722.698    3213731.782 
452694.000   -2294762.125    5001731.173    3213730.050 
452695.000   -2294745.614    5001739.711    3213728.205 
452696.000   -2294729.115    5001748.300    3213726.369 
452697.000   -2294712.543    5001756.954    3213724.602 
452698.000   -2294695.894    5001765.624    3213722.915 
452699.000   -2294679.307    5001774.282    3213721.299 
452700.000   -2294662.753    5001782.996    3213719.691 
452701.000   -2294646.073    5001791.834    3213718.030 
452702.000   -2294629.248    5001800.798    3213716.400 
452703.000   -2294612.273    5001809.839    3213714.886 
452704.000   -2294595.140    5001818.907    3213713.448 
452705.000   -2294578.223    5001827.952    3213711.992 
452706.000   -2294561.759    5001836.805    3213710.592 
452707.000   -2294545.559    5001845.452    3213709.273 
452708.000   -2294529.377    5001853.992    3213708.072 
452709.000   -2294513.196    5001862.555    3213706.868 
452710.000   -2294496.940    5001871.133    3213705.661 
452711.000   -2294480.726    5001879.693    3213704.484 
452712.000   -2294464.804    5001888.077    3213703.329 
452713.000   -2294448.838    5001896.492    3213702.141 
452714.000   -2294432.678    5001905.006    3213700.900 
452715.000   -2294416.271    5001913.673    3213699.579 
452716.000   -2294399.653    5001922.516    3213698.126 
452717.000   -2294382.902    5001931.477    3213696.561 
452718.000   -2294366.068    5001940.582    3213694.836 
452719.000   -2294349.127    5001949.875    3213692.917 
452720.000   -2294332.105    5001959.371    3213690.793 
452721.000   -2294315.021    5001968.905    3213688.676 
452722.000   -2294297.815    5001978.446    3213686.582 
452723.000   -2294280.405    5001988.043    3213684.560 
452724.000   -2294262.736    5001997.660    3213682.627 
452725.000   -2294244.747    5002007.260    3213680.735 
452726.000   -2294226.526    5002016.975    3213678.718 
452727.000   -2294208.140    5002026.719    3213676.587 
452728.000   -2294189.654    5002036.450    3213674.325 
452729.000   -2294171.130    5002046.235    3213671.985 
452730.000   -2294152.593    5002056.100    3213669.473 
452731.000   -2294134.057    5002066.030    3213666.930 
452732.000   -2294115.779    5002075.848    3213664.315 
452733.000   -2294097.671    5002085.628    3213661.646 
452734.000   -2294079.500    5002095.494    3213658.893 
452735.000   -2294061.172    5002105.519    3213655.971 
452736.000   -2294042.725    5002115.637    3213652.972 
452737.000   -2294024.381    5002125.793    3213649.873 
452738.000   -2294006.143    5002135.972    3213646.724 
452739.000   -2293987.964    5002146.079    3213643.584 
452740.000   -2293969.782    5002156.148    3213640.574 
452741.000   -2293951.804    5002166.040    3213637.712 
452742.000   -2293934.261    5002175.884    3213634.631 
452743.000   -2293917.061    5002185.592    3213631.510 
452744.000   -2293900.102    5002195.084    3213628.494 
452745.000   -2293883.349    5002204.478    3213625.570 
452746.000   -2293866.700    5002213.752    3213622.674 
452747.000   -2293850.105    5002222.974    3213619.877 
452748.000   -2293833.537    5002232.217    3213617.064 
452749.000   -2293816.948    5002241.444    3213614.224 
452750.000   -2293800.350    5002250.696    3213611.362 
452751.000   -2293783.736    5002259.970    3213608.457 
452752.000   -2293767.084    5002269.254    3213605.511 
452753.000   -2293750.381    5002278.558    3213602.591 
452754.000   -2293733.618    5002287.876    3213599.687 
452755.000   -2293716.784    5002297.202    3213596.756 
452756.000   -2293699.905    5002306.591    3213593.816 
452757.000   -2293682.958    5002316.008    3213590.854 
452758.000   -2293665.938    5002325.450    3213587.906 
452759.000   -2293648.894    5002334.960    3213584.921 
452760.000   -2293631.822    5002344.528    3213581.928 
452761.000   -2293614.709    5002354.101    3213578.925 
452762.000   -2293597.564    5002363.710    3213575.980 
452763.000   -2293580.389    5002373.320    3213573.052 
452764.000   -2293563.220    5002382.967    3213570.132 
452765.000   -2293546.102    5002392.690    3213567.199 
452766.000   -2293528.987    5002402.380    3213564.271 
452767.000   -2293512.031    5002411.971    3213561.451 
452768.000   -2293495.424    5002421.323    3213558.755 
452769.000   -2293479.231    5002430.527    3213556.037 
452770.000   -2293463.301    5002439.595    3213553.342 
452771.000   -2293447.593    5002448.510    3213550.709 
452772.000   -2293432.144    5002457.288    3213548.115 
452773.000   -2293416.938    5002465.997    3213545.496 
452774.000   -2293401.879    5002474.580    3213542.922 
452775.000   -2293386.992    5002482.981    3213540.455 
452776.000   -2293372.415    5002491.192    3213538.050 
452777.000   -2293358.000    5002499.346    3213535.745 
452778.000   -2293343.562    5002507.461    3213533.424 
452779.000   -2293329.288    5002515.520    3213531.075 
452780.000   -2293315.160    5002523.551    3213528.702 
452781.000   -2293300.918    5002531.634    3213526.312 
452782.000   -2293286.713    5002539.692    3213523.908 
452783.000   -2293272.633    5002547.847    3213521.305 
452784.000   -2293258.498    5002556.059    3213518.618 
452785.000   -2293244.266    5002564.268    3213515.983 
452786.000   -2293230.046    5002572.383    3213513.452 
452787.000   -2293215.869    5002580.442    3213511.067 
452788.000   -2293201.694    5002588.390    3213508.708 
452789.000   -2293187.587    5002596.376    3213506.383 
452790.000   -2293173.379    5002604.417    3213504.007 
452791.000   -2293158.859    5002612.549    3213501.647 
452792.000   -2293144.107    5002620.822    3213499.291 
452793.000   -2293129.515    5002629.040    3213496.881 
452794.000   -2293115.250    5002637.171    3213494.458 
452795.000   -2293101.269    5002645.195    3213492.010 
452796.000   -2293087.642    5002653.058    3213489.516 
452797.000   -2293074.423    5002660.833    3213486.863 
452798.000   -2293061.434    5002668.555    3213484.119 
452799.000   -2293048.404    5002676.350    3213481.279 
452800.000   -2293035.487    5002684.114    3213478.369 
452801.000   -2293022.827    5002691.804    3213475.373 
452802.000   -2293010.418    5002699.495    3213472.296 
452803.000   -2292998.312    5002707.042    3213469.182 
452804.000   -2292986.460    5002714.378    3213466.182 
452805.000   -2292974.891    5002721.544    3213463.264 
452806.000   -2292963.872    5002728.677    3213460.032 
452807.000   -2292953.503    5002735.748    3213456.401 
452808.000   -2292943.543    5002742.666    3213452.627 
452809.000   -2292934.165    5002749.223    3213448.947 
452810.000   -2292925.287    5002755.574    3213445.291 
452811.000   -2292916.694    5002761.773    3213441.735 
452812.000   -2292908.368    5002767.775    3213438.367 
452813.000   -2292900.381    5002773.565    3213435.099 
452814.000   -2292892.714    5002779.116    3213431.978 
452815.000   -2292885.229    5002784.510    3213428.938 
452816.000   -2292877.734    5002789.978    3213425.790 
452817.000   -2292870.152    5002795.650    3213422.408 
452818.000   -2292862.407    5002801.546    3213418.767 
452819.000   -2292854.678    5002807.554    3213414.919 
452820.000   -2292846.830    5002813.723    3213410.937 
452821.000   -2292838.795    5002820.074    3213406.819 
452822.000   -2292830.461    5002826.689    3213402.452 
452823.000   -2292821.890    5002833.615    3213397.815 
452824.000   -2292813.438    5002840.567    3213393.062 
452825.000   -2292805.277    5002847.432    3213388.253 
452826.000   -2292797.453    5002854.187    3213383.370 
452827.000   -2292789.842    5002860.833    3213378.468 
452828.000   -2292782.425    5002867.320    3213373.641 
452829.000   -2292775.247    5002873.602    3213368.938 
452830.000   -2292768.204    5002879.751    3213364.303 
452831.000   -2292761.169    5002885.973    3213359.549 
452832.000   -2292754.043    5002892.284    3213354.685 
452833.000   -2292746.801    5002898.701    3213349.741 
452834.000   -2292739.384    5002905.279    3213344.644 
452835.000   -2292731.969    5002911.894    3213339.488 
452836.000   -2292724.671    5002918.414    3213334.362 
452837.000   -2292717.199    5002925.078    3213329.066 
452838.000   -2292709.453    5002931.944    3213323.605 
452839.000   -2292701.461    5002939.003    3213318.009 
452840.000   -2292693.361    5002946.115    3213312.374 
452841.000   -2292685.079    5002953.400    3213306.624 
452842.000   -2292676.719    5002960.757    3213300.782 
452843.000   -2292668.194    5002968.264    3213294.817 
452844.000   -2292659.603    5002975.828    3213288.822 
452845.000   -2292651.145    5002983.271    3213282.925 
452846.000   -2292642.818    5002990.592    3213277.125 
452847.000   -2292634.548    5002997.892    3213271.347 
452848.000   -2292626.339    5003005.114    3213265.608 
452849.000   -2292618.260    5003012.217    3213259.935 
452850.000   -2292610.336    5003019.220    3213254.354 
452851.000   -2292602.552    5003026.106    3213248.887 
452852.000   -2292594.888    5003032.856    3213243.551 
452853.000   -2292587.347    5003039.476    3213238.359 
452854.000   -2292579.945    5003045.944    3213233.276 
452855.000   -2292572.737    5003052.283    3213228.274 
452856.000   -2292565.668    5003058.475    3213223.413 
452857.000   -2292558.705    5003064.509    3213218.761 
452858.000   -2292551.907    5003070.383    3213214.252 
452859.000   -2292545.338    5003076.106    3213209.846 
452860.000   -2292539.016    5003081.672    3213205.542 
