+ (1)  软件版本信息
452531.000    30.4679591668   114.6594282391      9.417 
452532.000    30.4679969529   114.6594147659      9.427 
452533.000    30.4680159328   114.6594000915      9.436 
452534.000    30.4680301640   114.6593798266      9.446 
452535.000    30.4680389233   114.6593496889      9.453 
452536.000    30.4680349140   114.6593131980      9.432 
452537.000    30.4680133451   114.6592791599      9.381 
452538.000    30.4679726886   114.6592601735      9.353 
452539.000    30.4679197423   114.6592579020      9.323 
452540.000    30.4678576542   114.6592660919      9.309 
452541.000    30.4677866736   114.6592765387      9.313 
452542.000    30.4677071962   114.6592880471      9.310 
452543.000    30.4676198742   114.6593016597      9.318 
452544.000    30.4675251263   114.6593178041      9.288 
452545.000    30.4674235084   114.6593355984      9.276 
452546.000    30.4673150961   114.6593554601      9.280 
452547.000    30.4672004570   114.6593767546      9.274 
452548.000    30.4670797743   114.6593991490      9.251 
452549.000    30.4669533046   114.6594226954      9.249 
452550.000    30.4668215263   114.6594477232      9.254 
452551.000    30.4666855675   114.6594739353      9.218 
452552.000    30.4665465505   114.6595016073      9.221 
452553.000    30.4664052384   114.6595296260      9.208 
452554.000    30.4662633345   114.6595570782      9.205 
452555.000    30.4661209973   114.6595840936      9.183 
452556.000    30.4659772760   114.6596116445      9.131 
452557.000    30.4658356021   114.6596389305      9.124 
452558.000    30.4656939037   114.6596659300      9.157 
452559.000    30.4655496026   114.6596933879      9.163 
452560.000    30.4654018193   114.6597213895      9.089 
452561.000    30.4652501757   114.6597496546      9.045 
452562.000    30.4650946753   114.6597779104      9.074 
452563.000    30.4649359960   114.6598068220      9.149 
452564.000    30.4647747612   114.6598353005      9.081 
452565.000    30.4646100749   114.6598633561      9.154 
452566.000    30.4644426617   114.6598889964      9.174 
452567.000    30.4642732281   114.6599139588      9.141 
452568.000    30.4641018355   114.6599394325      9.227 
452569.000    30.4639277197   114.6599654955      9.267 
452570.000    30.4637513408   114.6599907152      9.311 
452571.000    30.4635732996   114.6600162005      9.342 
452572.000    30.4633953658   114.6600415829      9.402 
452573.000    30.4632190395   114.6600668022      9.449 
452574.000    30.4630431944   114.6600922552      9.485 
452575.000    30.4628665323   114.6601193916      9.525 
452576.000    30.4626886414   114.6601487854      9.542 
452577.000    30.4625098310   114.6601782745      9.584 
452578.000    30.4623314667   114.6602058927      9.580 
452579.000    30.4621522094   114.6602332493      9.600 
452580.000    30.4619709255   114.6602605567      9.621 
452581.000    30.4617873352   114.6602884749      9.634 
452582.000    30.4616015327   114.6603167080      9.624 
452583.000    30.4614140197   114.6603457488      9.623 
452584.000    30.4612251834   114.6603745798      9.668 
452585.000    30.4610373127   114.6604027915      9.683 
452586.000    30.4608528914   114.6604306070      9.676 
452587.000    30.4606723257   114.6604577798      9.662 
452588.000    30.4604935406   114.6604848018      9.692 
452589.000    30.4603141033   114.6605115759      9.694 
452590.000    30.4601339576   114.6605372619      9.676 
452591.000    30.4599544523   114.6605617603      9.643 
452592.000    30.4597780792   114.6605849636      9.662 
452593.000    30.4596039433   114.6606078111      9.676 
452594.000    30.4594314423   114.6606311165      9.698 
452595.000    30.4592623188   114.6606526549      9.796 
452596.000    30.4590963859   114.6606703321      9.850 
452597.000    30.4589330145   114.6606838929      9.955 
452598.000    30.4587722976   114.6606936298     10.050 
452599.000    30.4586136836   114.6607003808     10.201 
452600.000    30.4584580821   114.6607026255     10.480 
452601.000    30.4583072365   114.6606980556     10.729 
452602.000    30.4581616423   114.6606826522     10.913 
452603.000    30.4580214294   114.6606556628     11.140 
452604.000    30.4578866831   114.6606168317     11.378 
452605.000    30.4577573458   114.6605679283     11.622 
452606.000    30.4576333393   114.6605138339     11.836 
452607.000    30.4575169885   114.6604541954     12.190 
452608.000    30.4574090606   114.6603860421     12.355 
452609.000    30.4573049993   114.6603114490     12.488 
452610.000    30.4572020100   114.6602326726     12.670 
452611.000    30.4570998728   114.6601493252     12.844 
452612.000    30.4569991751   114.6600601909     13.010 
452613.000    30.4569013902   114.6599629603     13.175 
452614.000    30.4568068762   114.6598573342     13.343 
452615.000    30.4567156164   114.6597434051     13.494 
452616.000    30.4566282188   114.6596211890     13.763 
452617.000    30.4565463978   114.6594899662     14.000 
452618.000    30.4564693588   114.6593506315     14.232 
452619.000    30.4563956628   114.6592046163     14.471 
452620.000    30.4563251229   114.6590525546     14.692 
452621.000    30.4562588893   114.6588942198     14.956 
452622.000    30.4561968349   114.6587301154     15.221 
452623.000    30.4561376026   114.6585612560     15.455 
452624.000    30.4560807589   114.6583885645     15.706 
452625.000    30.4560266017   114.6582175066     15.939 
452626.000    30.4559736016   114.6580481418     16.174 
452627.000    30.4559212718   114.6578777203     16.412 
452628.000    30.4558689366   114.6577061966     16.629 
452629.000    30.4558161371   114.6575339489     16.870 
452630.000    30.4557632690   114.6573621355     17.096 
452631.000    30.4557109644   114.6571917728     17.359 
452632.000    30.4556587434   114.6570223889     17.610 
452633.000    30.4556067459   114.6568535588     17.852 
452634.000    30.4555548670   114.6566851523     18.074 
452635.000    30.4555030344   114.6565171615     18.310 
452636.000    30.4554513077   114.6563490343     18.543 
452637.000    30.4553994301   114.6561791334     18.778 
452638.000    30.4553474630   114.6560102100     19.021 
452639.000    30.4552970304   114.6558462708     19.248 
452640.000    30.4552484538   114.6556878209     19.468 
452641.000    30.4552003369   114.6555324475     19.688 
452642.000    30.4551520370   114.6553771435     19.881 
452643.000    30.4551029251   114.6552199859     20.097 
452644.000    30.4550527742   114.6550595954     20.312 
452645.000    30.4550014487   114.6548957171     20.556 
452646.000    30.4549489186   114.6547282365     20.778 
452647.000    30.4548955199   114.6545570264     21.026 
452648.000    30.4548413627   114.6543821715     21.295 
452649.000    30.4547861858   114.6542039906     21.551 
452650.000    30.4547298463   114.6540225370     21.794 
452651.000    30.4546728679   114.6538377339     22.052 
452652.000    30.4546152449   114.6536497264     22.308 
452653.000    30.4545567386   114.6534585681     22.570 
452654.000    30.4544970117   114.6532645971     22.824 
452655.000    30.4544363517   114.6530679091     23.112 
452656.000    30.4543747711   114.6528690187     23.397 
452657.000    30.4543126951   114.6526685832     23.651 
452658.000    30.4542503109   114.6524658143     23.907 
452659.000    30.4541876848   114.6522607283     24.157 
452660.000    30.4541248398   114.6520541381     24.414 
452661.000    30.4540610797   114.6518463198     24.680 
452662.000    30.4539964316   114.6516371867     24.925 
452663.000    30.4539312995   114.6514270487     25.161 
452664.000    30.4538674790   114.6512206367     25.393 
452665.000    30.4538054122   114.6510192932     25.584 
452666.000    30.4537451802   114.6508209647     25.738 
452667.000    30.4536856412   114.6506224970     25.868 
452668.000    30.4536253809   114.6504233613     25.992 
452669.000    30.4535643511   114.6502233984     26.090 
452670.000    30.4535022475   114.6500221830     26.164 
452671.000    30.4534392026   114.6498199763     26.206 
452672.000    30.4533761291   114.6496183582     26.239 
452673.000    30.4533136739   114.6494161352     26.267 
452674.000    30.4532516045   114.6492126686     26.254 
452675.000    30.4531899761   114.6490097684     26.261 
452676.000    30.4531287189   114.6488092665     26.271 
452677.000    30.4530687740   114.6486125604     26.268 
452678.000    30.4530112818   114.6484193776     26.199 
452679.000    30.4529581758   114.6482285778     26.099 
452680.000    30.4529089718   114.6480402002     25.930 
452681.000    30.4528630548   114.6478541620     25.735 
452682.000    30.4528216555   114.6476686034     25.528 
452683.000    30.4527842938   114.6474808048     25.269 
452684.000    30.4527499825   114.6472901599     24.961 
452685.000    30.4527183138   114.6470966951     24.676 
452686.000    30.4526888687   114.6469013224     24.375 
452687.000    30.4526616264   114.6467074933     24.096 
452688.000    30.4526367090   114.6465158342     23.832 
452689.000    30.4526147546   114.6463243646     23.542 
452690.000    30.4525953337   114.6461314901     23.241 
452691.000    30.4525774513   114.6459370807     22.967 
452692.000    30.4525605636   114.6457418803     22.658 
452693.000    30.4525442446   114.6455470922     22.387 
452694.000    30.4525272428   114.6453530380     22.174 
452695.000    30.4525088931   114.6451597234     21.994 
452696.000    30.4524903827   114.6449662999     21.862 
452697.000    30.4524722738   114.6447719004     21.790 
452698.000    30.4524548650   114.6445766966     21.744 
452699.000    30.4524379466   114.6443821418     21.747 
452700.000    30.4524207921   114.6441876532     21.808 
452701.000    30.4524029504   114.6439914370     21.896 
452702.000    30.4523850948   114.6437932995     22.046 
452703.000    30.4523681207   114.6435934139     22.260 
452704.000    30.4523519124   114.6433919069     22.478 
452705.000    30.4523352542   114.6431925479     22.747 
452706.000    30.4523189617   114.6429983090     23.056 
452707.000    30.4523036623   114.6428074624     23.340 
452708.000    30.4522896773   114.6426172448     23.606 
452709.000    30.4522755859   114.6424269489     23.889 
452710.000    30.4522615405   114.6422358767     24.156 
452711.000    30.4522477207   114.6420452692     24.439 
452712.000    30.4522342489   114.6418581932     24.699 
452713.000    30.4522204855   114.6416705699     24.952 
452714.000    30.4522062569   114.6414806824     25.186 
452715.000    30.4521912383   114.6412877920     25.411 
452716.000    30.4521748732   114.6410921407     25.630 
452717.000    30.4521573968   114.6408947180     25.838 
452718.000    30.4521382358   114.6406958859     26.048 
452719.000    30.4521169840   114.6404952231     26.267 
452720.000    30.4520934554   114.6402929143     26.514 
452721.000    30.4520699340   114.6400898500     26.772 
452722.000    30.4520468064   114.6398856044     27.002 
452723.000    30.4520243857   114.6396791847     27.240 
452724.000    30.4520030627   114.6394702281     27.446 
452725.000    30.4519827527   114.6392583121     27.544 
452726.000    30.4519614237   114.6390437104     27.585 
452727.000    30.4519394005   114.6388274159     27.533 
452728.000    30.4519166119   114.6386102303     27.368 
452729.000    30.4518930574   114.6383924516     27.191 
452730.000    30.4518678582   114.6381742040     26.986 
452731.000    30.4518421486   114.6379556803     26.817 
452732.000    30.4518158490   114.6377400884     26.616 
452733.000    30.4517889689   114.6375262751     26.419 
452734.000    30.4517611898   114.6373114855     26.225 
452735.000    30.4517317435   114.6370945258     26.013 
452736.000    30.4517015265   114.6368760221     25.792 
452737.000    30.4516701866   114.6366583438     25.587 
452738.000    30.4516381587   114.6364415601     25.414 
452739.000    30.4516063894   114.6362256558     25.209 
452740.000    30.4515757892   114.6360098804     25.040 
452741.000    30.4515466909   114.6357968049     24.881 
452742.000    30.4515152521   114.6355880649     24.729 
452743.000    30.4514834255   114.6353831472     24.574 
452744.000    30.4514528458   114.6351814596     24.389 
452745.000    30.4514229927   114.6349821325     24.247 
452746.000    30.4513936624   114.6347843255     24.065 
452747.000    30.4513652114   114.6345872487     23.910 
452748.000    30.4513365047   114.6343903310     23.774 
452749.000    30.4513076848   114.6341932937     23.604 
452750.000    30.4512786132   114.6339960544     23.439 
452751.000    30.4512491435   114.6337985744     23.265 
452752.000    30.4512193880   114.6336006917     23.063 
452753.000    30.4511898488   114.6334022363     22.872 
452754.000    30.4511604823   114.6332031563     22.679 
452755.000    30.4511310091   114.6330033705     22.452 
452756.000    30.4511012956   114.6328028797     22.255 
452757.000    30.4510714255   114.6326016245     22.044 
452758.000    30.4510416919   114.6323995761     21.833 
452759.000    30.4510114317   114.6321970023     21.649 
452760.000    30.4509809282   114.6319939115     21.496 
452761.000    30.4509504066   114.6317904063     21.327 
452762.000    30.4509202399   114.6315864544     21.204 
452763.000    30.4508902587   114.6313822001     21.080 
452764.000    30.4508601761   114.6311778467     20.991 
452765.000    30.4508295797   114.6309736482     20.973 
452766.000    30.4507991516   114.6307696207     20.934 
452767.000    30.4507696762   114.6305675331     20.928 
452768.000    30.4507414881   114.6303697863     20.924 
452769.000    30.4507129551   114.6301765876     20.941 
452770.000    30.4506846693   114.6299864816     20.959 
452771.000    30.4506570683   114.6297991320     20.967 
452772.000    30.4506298546   114.6296148280     20.981 
452773.000    30.4506022705   114.6294331279     21.015 
452774.000    30.4505752749   114.6292533632     21.026 
452775.000    30.4505495423   114.6290760210     21.011 
452776.000    30.4505244927   114.6289024260     20.990 
452777.000    30.4505001406   114.6287306256     21.033 
452778.000    30.4504758753   114.6285587663     21.029 
452779.000    30.4504513178   114.6283887066     21.026 
452780.000    30.4504264082   114.6282201483     21.041 
452781.000    30.4504013576   114.6280502848     21.048 
452782.000    30.4503762449   114.6278808796     21.041 
452783.000    30.4503489315   114.6277122449     21.054 
452784.000    30.4503208437   114.6275428391     21.050 
452785.000    30.4502933512   114.6273725260     21.035 
452786.000    30.4502670337   114.6272027292     21.003 
452787.000    30.4502420028   114.6270335930     21.018 
452788.000    30.4502176346   114.6268649548     20.958 
452789.000    30.4501932384   114.6266967928     20.971 
452790.000    30.4501684162   114.6265274328     20.964 
452791.000    30.4501439277   114.6263547262     20.925 
452792.000    30.4501193346   114.6261792162     20.915 
452793.000    30.4500942363   114.6260054555     20.892 
452794.000    30.4500687792   114.6258351690     20.912 
452795.000    30.4500430286   114.6256680345     20.937 
452796.000    30.4500169168   114.6255049527     20.939 
452797.000    30.4499891529   114.6253461159     20.940 
452798.000    30.4499604657   114.6251896747     20.935 
452799.000    30.4499308047   114.6250325370     20.924 
452800.000    30.4499005194   114.6248766035     20.894 
452801.000    30.4498693858   114.6247234234     20.855 
452802.000    30.4498371283   114.6245726034     20.865 
452803.000    30.4498046114   114.6244252864     20.853 
452804.000    30.4497733726   114.6242812920     20.824 
452805.000    30.4497429397   114.6241407098     20.805 
452806.000    30.4497091475   114.6240054732     20.800 
452807.000    30.4496712810   114.6238766608     20.776 
452808.000    30.4496321570   114.6237523837     20.707 
452809.000    30.4495941535   114.6236351786     20.613 
452810.000    30.4495562365   114.6235236036     20.549 
452811.000    30.4495191945   114.6234153823     20.519 
452812.000    30.4494839183   114.6233105478     20.524 
452813.000    30.4494496587   114.6232098350     20.537 
452814.000    30.4494169228   114.6231131894     20.551 
452815.000    30.4493851216   114.6230189483     20.550 
452816.000    30.4493521987   114.6229242927     20.548 
452817.000    30.4493167712   114.6228279288     20.555 
452818.000    30.4492786991   114.6227290498     20.549 
452819.000    30.4492385310   114.6226298339     20.531 
452820.000    30.4491968762   114.6225287903     20.529 
452821.000    30.4491537628   114.6224251934     20.534 
452822.000    30.4491081886   114.6223176298     20.511 
452823.000    30.4490596737   114.6222064610     20.511 
452824.000    30.4490099232   114.6220963080     20.515 
452825.000    30.4489595408   114.6219892901     20.527 
452826.000    30.4489083993   114.6218859391     20.535 
452827.000    30.4488571536   114.6217850763     20.527 
452828.000    30.4488067885   114.6216867394     20.501 
452829.000    30.4487577835   114.6215915514     20.462 
452830.000    30.4487095990   114.6214982222     20.403 
452831.000    30.4486601668   114.6214046452     20.343 
452832.000    30.4486096916   114.6213098266     20.264 
452833.000    30.4485583740   114.6212134489     20.187 
452834.000    30.4485055295   114.6211147153     20.095 
452835.000    30.4484520638   114.6210158398     20.003 
452836.000    30.4483990038   114.6209184857     19.894 
452837.000    30.4483443602   114.6208188656     19.750 
452838.000    30.4482881095   114.6207157715     19.582 
452839.000    30.4482304785   114.6206095084     19.407 
452840.000    30.4481725335   114.6205020014     19.217 
452841.000    30.4481133216   114.6203920188     19.037 
452842.000    30.4480532369   114.6202809808     18.841 
452843.000    30.4479918883   114.6201677270     18.639 
452844.000    30.4479301961   114.6200536099     18.443 
452845.000    30.4478695145   114.6199412777     18.250 
452846.000    30.4478098484   114.6198307164     18.059 
452847.000    30.4477503267   114.6197207763     17.882 
452848.000    30.4476913215   114.6196117604     17.685 
452849.000    30.4476330775   114.6195044823     17.475 
452850.000    30.4475756670   114.6193991140     17.290 
452851.000    30.4475193567   114.6192955733     17.121 
452852.000    30.4474644050   114.6191937550     16.955 
452853.000    30.4474108757   114.6190936740     16.804 
452854.000    30.4473585691   114.6189955576     16.639 
452855.000    30.4473070550   114.6188998492     16.484 
452856.000    30.4472569838   114.6188060871     16.334 
452857.000    30.4472089916   114.6187140156     16.205 
452858.000    30.4471624688   114.6186241937     16.082 
452859.000    30.4471169290   114.6185372009     15.976 
452860.000    30.4470723658   114.6184532223     15.887 
