+ (1)  软件版本信息
452528.000 30.4677489580   114.6594630933      8.133 
452529.000 30.4678365168   114.6594503887      8.131 
452530.000 30.4679135739   114.6594382105      8.145 
452531.000 30.4679738749   114.6594258710      8.157 
452532.000 30.4680110081   114.6594092417      8.172 
452533.000 30.4680284862   114.6593906642      8.201 
452534.000 30.4680395350   114.6593663305      8.215 
452535.000 30.4680428916   114.6593331611      8.212 
452536.000 30.4680319113   114.6592967143      8.172 
452537.000 30.4680034729   114.6592669304      8.118 
452538.000 30.4679587546   114.6592546928      8.099 
452539.000 30.4679048044   114.6592569077      8.067 
452540.000 30.4678425892   114.6592666122      8.066 
452541.000 30.4677716794   114.6592771441      8.072 
452542.000 30.4676922393   114.6592886173      8.069 
452543.000 30.4676049301   114.6593023329      8.077 
452544.000 30.4675102339   114.6593186246      8.041 
452545.000 30.4674085668   114.6593366322      8.036 
452546.000 30.4673002111   114.6593565487      8.033 
452547.000 30.4671855659   114.6593777819      8.028 
452548.000 30.4670648661   114.6594001685      8.007 
452549.000 30.4669383808   114.6594237511      8.007 
452550.000 30.4668066151   114.6594487505      8.010 
452551.000 30.4666706292   114.6594749500      7.977 
452552.000 30.4665316912   114.6595027646      7.971 
452553.000 30.4663903774   114.6595308968      7.960 
452554.000 30.4662484767   114.6595583391      7.955 
452555.000 30.4661061203   114.6595853125      7.934 
452556.000 30.4659624214   114.6596128864      7.880 
452557.000 30.4658207351   114.6596401546      7.874 
452558.000 30.4656790120   114.6596671079      7.911 
452559.000 30.4655346951   114.6596943882      7.917 
452560.000 30.4653869089   114.6597224308      7.846 
452561.000 30.4652352471   114.6597506576      7.804 
452562.000 30.4650797064   114.6597789403      7.838 
452563.000 30.4649210169   114.6598077308      7.912 
452564.000 30.4647597029   114.6598363973      7.857 
452565.000 30.4645951355   114.6598641464      7.913 
452566.000 30.4644277467   114.6598895739      7.928 
452567.000 30.4642583815   114.6599145185      7.886 
452568.000 30.4640868698   114.6599400171      7.987 
452569.000 30.4639128149   114.6599659544      8.019 
452570.000 30.4637364331   114.6599912469      8.064 
452571.000 30.4635583746   114.6600167078      8.096 
452572.000 30.4633804506   114.6600420495      8.155 
452573.000 30.4632041279   114.6600671724      8.201 
452574.000 30.4630282723   114.6600928045      8.238 
452575.000 30.4628516288   114.6601201742      8.277 
452576.000 30.4626737242   114.6601496403      8.298 
452577.000 30.4624949161   114.6601789464      8.339 
452578.000 30.4623165260   114.6602064459      8.337 
452579.000 30.4621372900   114.6602337958      8.354 
452580.000 30.4619559880   114.6602611742      8.378 
452581.000 30.4617724012   114.6602891711      8.392 
452582.000 30.4615865911   114.6603173379      8.382 
452583.000 30.4613990500   114.6603463642      8.384 
452584.000 30.4612102620   114.6603751764      8.422 
452585.000 30.4610224071   114.6604033917      8.435 
452586.000 30.4608380159   114.6604311694      8.423 
452587.000 30.4606574386   114.6604584054      8.412 
452588.000 30.4604786122   114.6604854117      8.446 
452589.000 30.4602991981   114.6605120960      8.446 
452590.000 30.4601190784   114.6605377384      8.424 
452591.000 30.4599395860   114.6605622920      8.390 
452592.000 30.4597631605   114.6605853585      8.414 
452593.000 30.4595890295   114.6606082920      8.427 
452594.000 30.4594165282   114.6606315257      8.450 
452595.000 30.4592473940   114.6606529193      8.550 
452596.000 30.4590814460   114.6606703722      8.607 
452597.000 30.4589181282   114.6606838062      8.705 
452598.000 30.4587572499   114.6606931840      8.821 
452599.000 30.4585986131   114.6606995797      8.975 
452600.000 30.4584431077   114.6607014135      9.245 
452601.000 30.4582924193   114.6606959478      9.484 
452602.000 30.4581470823   114.6606794609      9.657 
452603.000 30.4580070690   114.6606509573      9.896 
452604.000 30.4578726089   114.6606107230     10.144 
452605.000 30.4577435422   114.6605609096     10.393 
452606.000 30.4576198431   114.6605061956     10.606 
452607.000 30.4575041158   114.6604454426     10.950 
452608.000 30.4573967667   114.6603761250     11.119 
452609.000 30.4572929292   114.6603011008     11.256 
452610.000 30.4571902201   114.6602219079     11.439 
452611.000 30.4570883636   114.6601381477     11.616 
452612.000 30.4569881265   114.6600483722     11.784 
452613.000 30.4568909517   114.6599504587     11.946 
452614.000 30.4567970285   114.6598441940     12.116 
452615.000 30.4567064045   114.6597296153     12.272 
452616.000 30.4566198047   114.6596067456     12.541 
452617.000 30.4565388326   114.6594748873     12.780 
452618.000 30.4564624474   114.6593351126     13.014 
452619.000 30.4563892725   114.6591888245     13.253 
452620.000 30.4563192985   114.6590364395     13.477 
452621.000 30.4562537568   114.6588777997     13.740 
452622.000 30.4561921920   114.6587135646     13.998 
452623.000 30.4561332037   114.6585446211     14.232 
452624.000 30.4560765870   114.6583718560     14.481 
452625.000 30.4560225186   114.6582007782     14.713 
452626.000 30.4559696085   114.6580313915     14.949 
452627.000 30.4559172739   114.6578609306     15.191 
452628.000 30.4558649410   114.6576894174     15.407 
452629.000 30.4558121792   114.6575171630     15.647 
452630.000 30.4557593796   114.6573453246     15.873 
452631.000 30.4557070083   114.6571749825     16.136 
452632.000 30.4556547531   114.6570056265     16.386 
452633.000 30.4556027203   114.6568368090     16.627 
452634.000 30.4555508415   114.6566684021     16.849 
452635.000 30.4554990086   114.6565004108     17.085 
452636.000 30.4554472923   114.6563322822     17.319 
452637.000 30.4553953916   114.6561623719     17.554 
452638.000 30.4553434407   114.6559934701     17.794 
452639.000 30.4552930302   114.6558295618     18.017 
452640.000 30.4552444206   114.6556710859     18.242 
452641.000 30.4551962764   114.6555157103     18.463 
452642.000 30.4551479150   114.6553604073     18.659 
452643.000 30.4550988149   114.6552032115     18.878 
452644.000 30.4550486757   114.6550428310     19.091 
452645.000 30.4549973309   114.6548789676     19.335 
452646.000 30.4549448201   114.6547114788     19.557 
452647.000 30.4548914540   114.6545402408     19.807 
452648.000 30.4548373876   114.6543653751     20.074 
452649.000 30.4547821949   114.6541871742     20.333 
452650.000 30.4547258531   114.6540057192     20.576 
452651.000 30.4546689012   114.6538209131     20.833 
452652.000 30.4546112772   114.6536329105     21.089 
452653.000 30.4545528268   114.6534417443     21.350 
452654.000 30.4544929762   114.6532478168     21.603 
452655.000 30.4544322780   114.6530511240     21.893 
452656.000 30.4543707106   114.6528522810     22.173 
452657.000 30.4543087276   114.6526517929     22.429 
452658.000 30.4542463883   114.6524489975     22.685 
452659.000 30.4541837856   114.6522439012     22.936 
452660.000 30.4541208936   114.6520373572     23.190 
452661.000 30.4540571144   114.6518295626     23.453 
452662.000 30.4539924489   114.6516204348     23.698 
452663.000 30.4539273269   114.6514103622     23.926 
452664.000 30.4538635530   114.6512039503     24.156 
452665.000 30.4538015425   114.6510026064     24.345 
452666.000 30.4537413857   114.6508042348     24.501 
452667.000 30.4536818223   114.6506057826     24.630 
452668.000 30.4536215855   114.6504066538     24.753 
452669.000 30.4535605163   114.6502067236     24.848 
452670.000 30.4534983838   114.6500055271     24.921 
452671.000 30.4534352851   114.6498033713     24.959 
452672.000 30.4533722517   114.6496017114     24.995 
452673.000 30.4533097964   114.6493994835     25.024 
452674.000 30.4532477661   114.6491960093     25.010 
452675.000 30.4531861134   114.6489931428     25.013 
452676.000 30.4531248671   114.6487926586     25.021 
452677.000 30.4530649853   114.6485959609     25.014 
452678.000 30.4530076683   114.6484027353     24.944 
452679.000 30.4529548237   114.6482119538     24.834 
452680.000 30.4529058289   114.6480235558     24.661 
452681.000 30.4528602651   114.6478374523     24.464 
452682.000 30.4528192726   114.6476517995     24.258 
452683.000 30.4527822922   114.6474639794     23.994 
452684.000 30.4527482358   114.6472732749     23.688 
452685.000 30.4527167780   114.6470797700     23.404 
452686.000 30.4526874634   114.6468844158     23.100 
452687.000 30.4526604343   114.6466905528     22.822 
452688.000 30.4526357798   114.6464988713     22.558 
452689.000 30.4526140668   114.6463073832     22.269 
452690.000 30.4525948221   114.6461144767     21.971 
452691.000 30.4525770459   114.6459200603     21.696 
452692.000 30.4525602109   114.6457248764     21.386 
452693.000 30.4525438670   114.6455300768     21.116 
452694.000 30.4525267851   114.6453360190     20.905 
452695.000 30.4525084210   114.6451426599     20.730 
452696.000 30.4524899627   114.6449491926     20.603 
452697.000 30.4524719332   114.6447547348     20.538 
452698.000 30.4524545515   114.6445594978     20.496 
452699.000 30.4524376612   114.6443649271     20.501 
452700.000 30.4524204130   114.6441703796     20.570 
452701.000 30.4524025783   114.6439741274     20.663 
452702.000 30.4523847741   114.6437759829     20.814 
452703.000 30.4523678397   114.6435760215     21.036 
452704.000 30.4523515696   114.6433745217     21.253 
452705.000 30.4523349024   114.6431751625     21.523 
452706.000 30.4523186192   114.6429809038     21.835 
452707.000 30.4523034318   114.6427900567     22.119 
452708.000 30.4522895706   114.6425998209     22.386 
452709.000 30.4522754808   114.6424095108     22.671 
452710.000 30.4522613717   114.6422184809     22.933 
452711.000 30.4522475884   114.6420278850     23.214 
452712.000 30.4522340604   114.6418407873     23.477 
452713.000 30.4522202347   114.6416531770     23.729 
452714.000 30.4522059953   114.6414632881     23.963 
452715.000 30.4521909182   114.6412704119     24.186 
452716.000 30.4521744405   114.6410747774     24.404 
452717.000 30.4521569038   114.6408773483     24.613 
452718.000 30.4521376265   114.6406784994     24.825 
452719.000 30.4521161495   114.6404778173     25.048 
452720.000 30.4520925987   114.6402755344     25.293 
452721.000 30.4520691012   114.6400724777     25.550 
452722.000 30.4520461143   114.6398681964     25.782 
452723.000 30.4520237063   114.6396617938     26.018 
452724.000 30.4520024998   114.6394528704     26.218 
452725.000 30.4519821742   114.6392410475     26.306 
452726.000 30.4519608042   114.6390265029     26.340 
452727.000 30.4519387609   114.6388102737     26.279 
452728.000 30.4519159678   114.6385931806     26.104 
452729.000 30.4518923425   114.6383753974     25.927 
452730.000 30.4518670874   114.6381571474     25.722 
452731.000 30.4518413168   114.6379386237     25.553 
452732.000 30.4518148757   114.6377230591     25.351 
452733.000 30.4517879710   114.6375092211     25.158 
452734.000 30.4517600824   114.6372944280     24.965 
452735.000 30.4517305619   114.6370774737     24.753 
452736.000 30.4517002525   114.6368589792     24.532 
452737.000 30.4516688202   114.6366413276     24.325 
452738.000 30.4516367511   114.6364245722     24.149 
452739.000 30.4516050664   114.6362086526     23.945 
452740.000 30.4515746654   114.6359928480     23.776 
452741.000 30.4515453970   114.6357798080     23.615 
452742.000 30.4515138697   114.6355710697     23.464 
452743.000 30.4514820255   114.6353661609     23.308 
452744.000 30.4514515150   114.6351644490     23.124 
452745.000 30.4514216452   114.6349651252     22.984 
452746.000 30.4513923253   114.6347673228     22.801 
452747.000 30.4513639201   114.6345702195     22.649 
452748.000 30.4513352778   114.6343732721     22.514 
452749.000 30.4513064112   114.6341762470     22.344 
452750.000 30.4512773205   114.6339790332     22.177 
452751.000 30.4512478282   114.6337815346     22.004 
452752.000 30.4512180258   114.6335836709     21.801 
452753.000 30.4511884652   114.6333852428     21.607 
452754.000 30.4511591076   114.6331861594     21.414 
452755.000 30.4511296892   114.6329863619     21.188 
452756.000 30.4510999781   114.6327858738     20.990 
452757.000 30.4510701509   114.6325846244     20.778 
452758.000 30.4510403687   114.6323825914     20.567 
452759.000 30.4510100873   114.6321800098     20.384 
452760.000 30.4509795493   114.6319769030     20.233 
452761.000 30.4509489889   114.6317733700     20.068 
452762.000 30.4509187842   114.6315693869     19.949 
452763.000 30.4508888201   114.6313651245     19.826 
452764.000 30.4508587213   114.6311607537     19.740 
452765.000 30.4508281765   114.6309565364     19.723 
452766.000 30.4507977814   114.6307525102     19.683 
452767.000 30.4507683334   114.6305504411     19.675 
452768.000 30.4507400694   114.6303527141     19.670 
452769.000 30.4507115137   114.6301595013     19.690 
452770.000 30.4506832767   114.6299693369     19.712 
452771.000 30.4506556035   114.6297819549     19.725 
452772.000 30.4506283539   114.6295977108     19.733 
452773.000 30.4506007488   114.6294160026     19.768 
452774.000 30.4505738054   114.6292362667     19.775 
452775.000 30.4505481354   114.6290589320     19.759 
452776.000 30.4505231135   114.6288853306     19.737 
452777.000 30.4504987444   114.6287135205     19.782 
452778.000 30.4504743991   114.6285416955     19.776 
452779.000 30.4504498836   114.6283716011     19.775 
452780.000 30.4504249972   114.6282030034     19.795 
452781.000 30.4503999841   114.6280331318     19.801 
452782.000 30.4503747104   114.6278637955     19.791 
452783.000 30.4503473408   114.6276951543     19.807 
452784.000 30.4503193127   114.6275257358     19.803 
452785.000 30.4502919401   114.6273554243     19.785 
452786.000 30.4502657684   114.6271855905     19.754 
452787.000 30.4502407802   114.6270164325     19.770 
452788.000 30.4502164249   114.6268477916     19.712 
452789.000 30.4501919887   114.6266796700     19.721 
452790.000 30.4501671875   114.6265102804     19.717 
452791.000 30.4501427256   114.6263375359     19.681 
452792.000 30.4501181146   114.6261620541     19.668 
452793.000 30.4500929815   114.6259883221     19.643 
452794.000 30.4500675236   114.6258180141     19.665 
452795.000 30.4500418086   114.6256508702     19.691 
452796.000 30.4500155824   114.6254877978     19.694 
452797.000 30.4499876719   114.6253289552     19.697 
452798.000 30.4499589760   114.6251725079     19.694 
452799.000 30.4499293501   114.6250153865     19.680 
452800.000 30.4498989043   114.6248594775     19.650 
452801.000 30.4498676218   114.6247062577     19.616 
452802.000 30.4498353141   114.6245554649     19.624 
452803.000 30.4498027412   114.6244082095     19.607 
452804.000 30.4497714655   114.6242641990     19.580 
452805.000 30.4497407525   114.6241236811     19.558 
452806.000 30.4497062874   114.6239886005     19.550 
452807.000 30.4496678670   114.6238599243     19.527 
452808.000 30.4496286438   114.6237357526     19.448 
452809.000 30.4495902954   114.6236186422     19.356 
452810.000 30.4495523268   114.6235070457     19.295 
452811.000 30.4495153319   114.6233987696     19.269 
452812.000 30.4494799943   114.6232939139     19.280 
452813.000 30.4494458171   114.6231931980     19.291 
452814.000 30.4494131214   114.6230965055     19.309 
452815.000 30.4493812651   114.6230022536     19.311 
452816.000 30.4493480838   114.6229076733     19.310 
452817.000 30.4493123393   114.6228114160     19.318 
452818.000 30.4492739917   114.6227126675     19.308 
452819.000 30.4492336243   114.6226135128     19.292 
452820.000 30.4491918384   114.6225125175     19.290 
452821.000 30.4491486310   114.6224089965     19.291 
452822.000 30.4491029711   114.6223014930     19.266 
452823.000 30.4490542856   114.6221903699     19.268 
452824.000 30.4490042984   114.6220803393     19.270 
452825.000 30.4489536585   114.6219734711     19.279 
452826.000 30.4489023392   114.6218701908     19.289 
452827.000 30.4488509696   114.6217694124     19.278 
452828.000 30.4488005243   114.6216711536     19.249 
452829.000 30.4487514698   114.6215760157     19.208 
452830.000 30.4487031293   114.6214827905     19.147 
452831.000 30.4486535651   114.6213892630     19.089 
452832.000 30.4486030354   114.6212945123     19.007 
452833.000 30.4485516454   114.6211981961     18.927 
452834.000 30.4484987286   114.6210995283     18.833 
452835.000 30.4484452290   114.6210007251     18.736 
452836.000 30.4483921651   114.6209033639     18.627 
452837.000 30.4483376052   114.6208036702     18.484 
452838.000 30.4482813383   114.6207006036     18.314 
452839.000 30.4482237428   114.6205943699     18.135 
452840.000 30.4481658248   114.6204868630     17.944 
452841.000 30.4481065796   114.6203769003     17.764 
452842.000 30.4480464717   114.6202659014     17.565 
452843.000 30.4479850627   114.6201526818     17.363 
452844.000 30.4479233631   114.6200386040     17.164 
452845.000 30.4478627751   114.6199261871     16.972 
452846.000 30.4478031337   114.6198155801     16.783 
452847.000 30.4477436265   114.6197056536     16.605 
452848.000 30.4476845751   114.6195967143     16.405 
452849.000 30.4476262931   114.6194894642     16.194 
452850.000 30.4475688380   114.6193840871     16.012 
452851.000 30.4475125659   114.6192805392     15.841 
452852.000 30.4474576659   114.6191786492     15.679 
452853.000 30.4474041636   114.6190785663     15.526 
452854.000 30.4473517835   114.6189805219     15.359 
452855.000 30.4473002608   114.6188847859     15.207 
452856.000 30.4472503055   114.6187909690     15.056 
452857.000 30.4472023642   114.6186988345     14.930 
452858.000 30.4471558452   114.6186089878     14.810 
452859.000 30.4471102428   114.6185220371     14.703 
452860.000 30.4470655634   114.6184380782     14.620 
